timestamp,actual,seasonal_naive,ridge,random_forest,hist_gradient_boosting,xgboost,lstm
2025-06-05 22:00:00,876.0,848.0,992.506144553221,954.6154007936507,928.2499610258468,893.4598,924.3711
2025-06-05 23:00:00,615.0,457.0,619.201088520412,645.8475119047617,606.6982179424961,606.2102,599.54297
2025-06-06 00:00:00,353.0,246.0,456.3476320628142,330.3216507936507,332.5530443765255,323.47678,309.6154
2025-06-06 01:00:00,170.0,96.0,148.48346055308622,144.18744841269844,149.74753902862687,140.30782,161.30109
2025-06-06 02:00:00,100.0,54.0,11.043357068440514,93.62914682539684,91.76097035160801,94.85923,89.04895
2025-06-06 03:00:00,81.0,30.0,0.0,65.65310912698412,65.72570741105544,65.10615,54.18268
2025-06-06 04:00:00,77.0,65.0,0.0,67.21230555555555,66.94368410951064,67.699554,75.34625
2025-06-06 05:00:00,196.0,183.0,113.63501347060378,196.70436309523808,193.31969216697578,197.34227,182.25635
2025-06-06 06:00:00,465.0,537.0,468.4782973679801,445.0509206349205,431.2664787950229,437.34598,502.8917
2025-06-06 07:00:00,1002.0,1269.0,1047.6018655510577,1032.3638412698417,999.6433202958972,1012.0075,1044.8804
2025-06-06 08:00:00,1577.0,1959.0,1507.7278604783273,1613.6420416666663,1565.591292262907,1621.0056,1533.41
2025-06-06 09:00:00,1182.0,1104.0,1409.388225374081,1577.2247202380956,1474.7058820168666,1408.537,1087.7128
2025-06-06 10:00:00,963.0,791.0,1052.4982690734741,965.6130019841266,985.1339673327614,1019.356,1024.0974
2025-06-06 11:00:00,1117.0,899.0,1006.9610181074122,1039.2429880952382,1033.1646375519852,1022.1451,1163.1432
2025-06-06 12:00:00,1220.0,1068.0,1099.105879533409,1151.144851190476,1176.6649454388723,1164.2106,1310.4434
2025-06-06 13:00:00,1367.0,1091.0,1185.2922806227004,1304.9370674603178,1300.1994628279601,1256.0807,1417.5938
2025-06-06 14:00:00,1616.0,1226.0,1298.5500645222191,1468.1586011904762,1430.9398599332224,1429.2991,1700.8895
2025-06-06 15:00:00,1993.0,1684.0,1629.1417872575626,1947.7974047619043,2012.419284337988,1994.9412,1971.9803
2025-06-06 16:00:00,2085.0,2040.0,1816.1957843048929,2115.913624999999,2065.56117199296,2092.045,2326.393
2025-06-06 17:00:00,2580.0,2849.0,2077.443216663085,2354.4524543650796,2419.143150931938,2477.0579,2643.4966
2025-06-06 18:00:00,2279.0,2547.0,2155.3179258398463,2354.8020317460323,2461.179690182039,2507.376,2313.5186
2025-06-06 19:00:00,1713.0,1759.0,1754.5814473124942,1803.6102103174605,1850.0608431341516,1836.3768,1918.0375
2025-06-06 20:00:00,1428.0,1682.0,1478.6399325444936,1376.618732142857,1376.5134720170295,1364.773,1501.8224
2025-06-06 21:00:00,1130.0,1306.0,1162.8913371369895,1111.5590198412704,1116.712540839229,1088.4121,1251.3794
2025-06-06 22:00:00,1119.0,876.0,918.5836666409018,875.7817341269837,877.7974231837327,861.05,995.3059
2025-06-06 23:00:00,1135.0,615.0,834.958753885544,854.0533015873017,881.3197807103836,853.81354,811.45624
2025-06-07 00:00:00,665.0,353.0,872.1473426222317,578.0128293650791,615.832125517933,640.08105,621.3014
2025-06-07 01:00:00,435.0,170.0,499.68501321322435,416.9749623015872,403.2870119784297,390.88547,449.1631
2025-06-07 02:00:00,294.0,100.0,263.4264587606796,235.45485714285712,239.6422920735976,263.67603,261.17163
2025-06-07 03:00:00,185.0,81.0,131.796604584271,153.65294841269844,161.72092486463396,167.7492,156.93271
2025-06-07 04:00:00,82.0,77.0,0.0,84.30690873015875,88.15281617976257,98.69734,127.892456
2025-06-07 05:00:00,101.0,196.0,10.460126194986174,107.85304563492062,102.33409620138083,108.43216,149.26263
2025-06-07 06:00:00,221.0,465.0,193.70617876919965,200.23340476190478,202.41998422077887,204.09227,240.21936
2025-06-07 07:00:00,368.0,1002.0,531.6229560708855,399.2352182539682,386.1970385858173,402.33154,439.12067
2025-06-07 08:00:00,648.0,1577.0,864.9612163576973,601.653375,615.0486172715338,621.0039,729.6278
2025-06-07 09:00:00,637.0,1182.0,782.9669203085932,595.3328452380952,645.3932075629277,642.4232,1129.5071
2025-06-07 10:00:00,1147.0,963.0,960.4591691882022,1026.0522837301585,1069.767678526719,1042.4725,965.34155
2025-06-07 11:00:00,1545.0,1117.0,1309.083168972596,1501.9803291847043,1493.1563023815374,1537.7175,1279.1951
2025-06-07 12:00:00,1913.0,1220.0,1483.0758658387733,1715.866319444445,1729.1356033447962,1756.5273,1569.288
2025-06-07 13:00:00,2051.0,1367.0,1555.511414975877,1872.3050238095238,1826.2569217437317,1793.1913,1831.018
2025-06-07 14:00:00,1733.0,1616.0,1628.1828810007496,1853.5279464285713,1851.9975459645464,1808.3751,1979.9836
2025-06-07 15:00:00,1855.0,1993.0,1603.6092241966126,1633.357126984127,1689.172119348063,1702.98,2053.2515
2025-06-07 16:00:00,1910.0,2085.0,1671.9134476275194,1654.4693650793654,1718.7916181393114,1728.5138,1988.2269
2025-06-07 17:00:00,1955.0,2580.0,1825.9055904398622,1740.663529761905,1815.5352619488328,1737.6062,1973.0249
2025-06-07 18:00:00,1989.0,2279.0,1838.5396875035312,1877.5763968253962,1850.1039413598205,1785.7972,1903.4221
2025-06-07 19:00:00,1896.0,1713.0,1779.9538746692158,1901.4927857142861,1824.1296425878375,1848.1702,1803.6636
2025-06-07 20:00:00,1681.0,1428.0,1507.8672378827778,1437.3473809523812,1463.4843456783346,1469.7491,1614.085
2025-06-07 21:00:00,1435.0,1130.0,1258.7594038629504,1209.0120297619042,1248.478417516917,1212.0823,1311.077
2025-06-07 22:00:00,1181.0,1119.0,1149.4607438914952,1116.8284166666665,1129.7583488559983,1064.8912,1095.2446
2025-06-07 23:00:00,1124.0,1135.0,1029.6158116997333,874.738638888889,969.390304089885,932.76373,952.6451
2025-06-08 00:00:00,704.0,665.0,918.7161273020647,546.9781448412698,602.6440294084998,601.8074,743.82404
2025-06-08 01:00:00,419.0,435.0,503.07009988137554,333.6667281746032,364.97391523862944,346.35834,479.04803
2025-06-08 02:00:00,351.0,294.0,374.138312469216,314.9644365079367,319.9092117296985,335.14804,266.72314
2025-06-08 03:00:00,226.0,185.0,212.10426360686165,209.37190674603175,219.0880295354697,214.20749,184.30362
2025-06-08 04:00:00,120.0,82.0,36.154664557461956,113.28070833333334,130.3908932324341,135.36063,131.24371
2025-06-08 05:00:00,110.0,101.0,1.5769583995527228,105.15083333333332,111.49121552927312,108.263115,135.92572
2025-06-08 06:00:00,123.0,221.0,41.12555424847312,139.07097420634926,140.94317476786097,147.67976,200.42172
2025-06-08 07:00:00,232.0,368.0,134.97976744800832,202.86276190476192,216.01813785948733,219.83948,274.41068
2025-06-08 08:00:00,455.0,648.0,443.1838541073903,461.02353571428563,420.15799836247027,437.1237,420.39233
2025-06-08 09:00:00,706.0,637.0,637.825333769203,641.6278829365081,670.0698180468823,658.9021,797.99036
2025-06-08 10:00:00,1130.0,1147.0,985.4581200565843,996.6129565295813,1077.9479309710543,1020.0625,1119.6213
2025-06-08 11:00:00,1339.0,1545.0,1213.229553773377,1231.0520119047617,1284.262029407987,1227.4646,1325.5181
2025-06-08 12:00:00,993.0,1913.0,1170.1332592732329,833.4412142857144,959.4083086531508,949.9095,1385.4912
2025-06-08 13:00:00,670.0,2051.0,927.6209902843526,608.916,664.0438985180596,667.3687,1163.5964
2025-06-08 14:00:00,1125.0,1733.0,960.4838297656745,843.9062976190477,847.516498849014,811.286,815.00854
2025-06-08 15:00:00,1340.0,1855.0,1172.5537673615827,1023.7709404761904,1026.993391570091,1025.8433,1107.6295
2025-06-08 16:00:00,1370.0,1910.0,1311.4302968719974,1101.6810357142858,1208.0135610126435,1175.471,1249.5767
2025-06-08 17:00:00,1529.0,1955.0,1389.6484694777064,1307.6081031746032,1309.1020870088582,1283.5822,1418.2026
2025-06-08 18:00:00,1643.0,1989.0,1508.9661896507014,1363.023426948052,1373.0445729419937,1360.661,1366.3254
2025-06-08 19:00:00,1299.0,1896.0,1416.271929971398,1269.5941845238094,1214.3032828777232,1204.5785,1245.7148
2025-06-08 20:00:00,745.0,1681.0,1017.1769235065904,630.0806130952383,655.2528341096693,682.22974,953.91223
2025-06-08 21:00:00,838.0,1435.0,852.6110053150295,614.9536349206347,635.402464834523,631.6878,558.6794
2025-06-08 22:00:00,549.0,1181.0,732.4585417979599,507.75689880952393,540.2470310520227,568.38776,594.4212
2025-06-08 23:00:00,398.0,1124.0,547.3954915328311,351.35443452380963,396.4339123363422,403.53906,313.90503
2025-06-09 00:00:00,197.0,704.0,391.8183306173252,138.60792658730162,153.0199829805279,164.99704,204.33951
2025-06-09 01:00:00,112.0,419.0,170.52465957516273,79.31979166666665,89.94539415796487,91.14096,106.56268
2025-06-09 02:00:00,59.0,351.0,111.345208881019,59.49516865079365,62.8804117059223,62.54036,66.35596
2025-06-09 03:00:00,59.0,226.0,0.0,36.433694444444434,45.453385251397336,38.12747,50.11743
2025-06-09 04:00:00,65.0,120.0,0.0,54.559507936507956,51.35412386646774,55.04105,74.99878
2025-06-09 05:00:00,164.0,110.0,93.43896377614215,146.9238035714286,148.91627585857842,154.72643,189.0947
2025-06-09 06:00:00,422.0,123.0,372.2317726521055,393.9214285714286,379.3392002391864,384.62445,476.6375
2025-06-09 07:00:00,1027.0,232.0,828.0848420055622,945.7160297619047,960.0554399566557,942.10425,1023.50256
2025-06-09 08:00:00,1623.0,455.0,1234.383715832384,1604.8162478354977,1644.016686751222,1626.647,1641.3859
2025-06-09 09:00:00,909.0,706.0,1161.3177690931602,888.8362619047616,904.8816886388653,927.72266,1057.0957
2025-06-09 10:00:00,750.0,1130.0,911.4531228610356,730.3284126984128,712.4618727947053,694.56586,697.2917
2025-06-09 11:00:00,863.0,1339.0,978.60486978944,873.9919166666666,863.4341396547387,844.0279,786.13135
2025-06-09 12:00:00,1016.0,993.0,951.0841966516244,960.1944047619049,996.3515890384144,941.824,943.2925
2025-06-09 13:00:00,1182.0,670.0,950.4528495250902,1059.6699880952376,1018.0871784171145,999.1247,973.6792
2025-06-09 14:00:00,1120.0,1125.0,1089.808739841331,1074.178601190476,1057.6678296408184,1035.7543,1077.1578
2025-06-09 15:00:00,1651.0,1340.0,1274.5289337684871,1293.5705097402597,1356.5975886963963,1306.0542,1403.042
2025-06-09 16:00:00,1151.0,1370.0,1273.3807096614248,1152.0258809523812,1177.1900223887535,1222.1978,1734.2736
2025-06-09 17:00:00,2625.0,1529.0,1647.6131689772913,2530.396652777777,2338.067244230577,2337.858,2195.26
2025-06-09 18:00:00,2278.0,1643.0,1973.7196844946122,2263.095178030303,2166.538574028214,2157.1787,2372.2795
2025-06-09 19:00:00,1705.0,1299.0,1695.224323760842,1814.1968492063493,1815.079213762766,1805.1095,1765.8024
2025-06-09 20:00:00,1448.0,745.0,1224.8666912343276,1309.436492424242,1232.038664424936,1211.5475,1276.0315
2025-06-09 21:00:00,1002.0,838.0,1043.023327672677,999.0624902597395,988.0753202912241,981.0864,998.45734
2025-06-09 22:00:00,676.0,549.0,702.7192169116138,701.0490912698415,676.1477630211152,678.5473,687.48047
2025-06-09 23:00:00,348.0,398.0,339.90638404991734,318.41690277777786,314.4861861005912,319.7283,396.3844
2025-06-10 00:00:00,204.0,197.0,275.18291342426824,186.0353988095237,180.45748709862372,184.30925,196.3451
2025-06-10 01:00:00,94.0,112.0,89.99528219909246,84.09001587301589,87.79200425957943,86.802986,105.96274
2025-06-10 02:00:00,54.0,59.0,0.0,46.575791666666674,41.127051808049394,41.720234,66.82135
2025-06-10 03:00:00,33.0,59.0,0.0,33.05146031746031,36.315460187768664,35.665382,40.12268
2025-06-10 04:00:00,72.0,65.0,0.0,75.1853849206349,66.98759759177592,77.59327,76.341125
2025-06-10 05:00:00,194.0,164.0,119.6470399506947,174.2146130952381,169.7763720683977,171.13266,232.89218
2025-06-10 06:00:00,544.0,422.0,564.408892326308,489.9668015873016,510.9217881964568,513.4942,552.27594
2025-06-10 07:00:00,1254.0,1027.0,1163.2087450357076,1245.5460992063497,1276.1420040402247,1282.522,1347.9906
2025-06-10 08:00:00,1917.0,1623.0,1655.5215048945872,2010.5795178571425,2012.5051591998713,1978.693,2000.1079
2025-06-10 09:00:00,1051.0,909.0,1319.1061872727723,1031.9056071428574,1029.3516819410409,1023.5092,1099.8173
2025-06-10 10:00:00,711.0,750.0,860.5148808978943,667.7883055555556,704.1990059845263,728.5559,689.3883
2025-06-10 11:00:00,874.0,863.0,862.051975996655,827.5307440476189,827.5009564791591,816.7406,824.8038
2025-06-10 12:00:00,1002.0,1016.0,1000.9421602663706,1020.4468154761903,1028.1622058975488,1010.53485,1060.4326
2025-06-10 13:00:00,1028.0,1182.0,1040.9601977356472,1013.4238174603174,983.7774109414993,991.10535,1132.6697
2025-06-10 14:00:00,1171.0,1120.0,1060.5317806965168,1055.5987599206348,1033.7390548194244,1001.38934,1212.9609
2025-06-10 15:00:00,1646.0,1651.0,1394.499656414415,1484.9348095238092,1493.1521361685468,1453.308,1600.14
2025-06-10 16:00:00,2025.0,1151.0,1504.433045343781,1830.8917063492065,1799.0126177575587,1804.5197,1976.0554
2025-06-10 17:00:00,2824.0,2625.0,2122.223321252915,2722.0008253968263,2882.4285723145267,2852.533,2884.4492
2025-06-10 18:00:00,2471.0,2278.0,2164.147061301653,2325.605926587302,2310.9945053590454,2344.733,2769.557
2025-06-10 19:00:00,1827.0,1705.0,1888.5789179257283,1959.0417420634926,1873.588674078177,1935.439,1968.4021
2025-06-10 20:00:00,1610.0,1448.0,1535.9850827577275,1472.9747777777777,1486.985828868127,1570.7731,1491.338
2025-06-10 21:00:00,1069.0,1002.0,1242.2826218171033,1266.0717781385276,1251.4659020501688,1233.8876,1168.3629
2025-06-10 22:00:00,768.0,676.0,809.5776546628208,762.7541448412699,743.5716155308062,755.6183,857.7746
2025-06-10 23:00:00,302.0,348.0,332.98947513098045,320.78635515873015,302.1562169153947,331.38757,511.22702
2025-06-11 00:00:00,134.0,204.0,198.72905807430908,131.69207936507937,129.6669540970506,132.13788,167.15872
2025-06-11 01:00:00,79.0,94.0,78.82983383769874,79.24747619047616,81.399272218927,78.97231,74.68274
2025-06-11 02:00:00,27.0,54.0,0.0,22.18681547619048,34.3461458582543,36.914307,47.885254
2025-06-11 03:00:00,14.0,33.0,0.0,15.792597222222224,19.07292659772086,22.078276,21.152771
2025-06-11 04:00:00,56.0,72.0,0.0,49.16253571428573,49.371354472807994,54.67747,44.37433
2025-06-11 05:00:00,182.0,194.0,123.87112022827881,163.4845357142857,163.85500003821107,166.34947,192.1925
2025-06-11 06:00:00,535.0,544.0,546.8428656137331,492.1322738095238,486.1786434294142,491.80624,524.99615
2025-06-11 07:00:00,1272.0,1254.0,1206.4181702037997,1267.1274503968257,1259.209403722684,1248.3168,1282.9778
2025-06-11 08:00:00,1947.0,1917.0,1750.0732665313033,2017.9766904761905,2012.3505179043593,2084.9788,2032.9412
2025-06-11 09:00:00,1156.0,1051.0,1432.3455032111788,1119.9266250000005,1124.679208618854,1115.9479,1239.0752
2025-06-11 10:00:00,835.0,711.0,914.2938622786985,724.8897817460316,748.2832937456598,752.6751,801.7743
2025-06-11 11:00:00,882.0,874.0,887.532772400278,847.1621825396822,859.5681558086173,843.49054,871.0241
2025-06-11 12:00:00,1002.0,1002.0,962.12012235192,959.251601731602,985.971977261022,965.6622,1038.7073
2025-06-11 13:00:00,1142.0,1028.0,1003.1552859105091,1028.4698273809524,990.0047880090058,975.8762,1077.4531
2025-06-11 14:00:00,1177.0,1171.0,1158.2289129790856,1163.853982142857,1152.708493447158,1154.348,1198.2595
2025-06-11 15:00:00,1655.0,1646.0,1434.9833901689456,1649.9550238095242,1593.601019338984,1572.2856,1665.0972
2025-06-11 16:00:00,1971.0,2025.0,1809.3295324384342,2149.8791964285715,2043.986766678418,2142.5046,1966.62
2025-06-11 17:00:00,2733.0,2824.0,2158.0846931756714,2747.130103174604,2883.760902645002,2847.9944,3045.0967
2025-06-11 18:00:00,2425.0,2471.0,2204.861785726377,2351.7263510101025,2327.633280459584,2366.6982,2776.8584
2025-06-11 19:00:00,2152.0,1827.0,1967.2301592713047,2033.349756493507,1998.332432822231,2006.7806,2021.9136
2025-06-11 20:00:00,1588.0,1610.0,1655.5818888838496,1551.3442638888894,1587.1529141953934,1545.5688,1601.3163
2025-06-11 21:00:00,1329.0,1069.0,1248.3734447657112,1182.73473015873,1232.9607717902295,1181.655,1267.2104
2025-06-11 22:00:00,887.0,768.0,924.6218114308473,838.9782857142856,860.5851451256868,832.5191,916.98755
2025-06-11 23:00:00,484.0,302.0,518.8306086046596,495.60304761904763,519.1246327513053,527.8874,551.10626
2025-06-12 00:00:00,206.0,134.0,313.40683497245277,208.58411904761905,198.56692725256846,204.21217,266.0106
2025-06-12 01:00:00,110.0,79.0,76.23674298577964,77.60175865800865,82.29278233582662,86.894226,106.72058
2025-06-12 02:00:00,71.0,27.0,0.0,44.59246428571431,45.18522881373269,43.231503,56.98114
2025-06-12 03:00:00,28.0,14.0,0.0,33.01383333333333,29.892197647763968,33.01667,27.032166
2025-06-12 04:00:00,60.0,56.0,0.0,59.72362301587304,61.940464021630476,64.648766,47.68634
2025-06-12 05:00:00,212.0,182.0,151.0817145307273,195.72632142857142,194.9805491434034,194.27283,184.78229
2025-06-12 06:00:00,529.0,535.0,589.81244880811,507.8902936507935,524.823263761763,517.6808,539.3436
2025-06-12 07:00:00,1156.0,1272.0,1150.3801997739188,1143.3358710317461,1158.2933735666288,1144.3761,1345.5618
2025-06-12 08:00:00,1909.0,1947.0,1603.6932403399614,1778.6059484126986,1814.0575387541794,1796.4053,1926.2914
2025-06-12 09:00:00,1170.0,1156.0,1433.6857505935554,1135.5839761904767,1154.0069491331737,1123.3003,1112.284
2025-06-12 10:00:00,838.0,835.0,970.7499933733582,828.2415476190473,810.3987585576189,806.0042,824.59
2025-06-12 11:00:00,978.0,882.0,916.2425363140133,878.7638809523811,883.540267324154,861.13995,899.11066
2025-06-12 12:00:00,1086.0,1002.0,1075.6660508536315,1087.1295535714285,1107.3233843154258,1101.7954,1054.865
2025-06-12 13:00:00,1153.0,1142.0,1106.5061562824335,1133.2567738095242,1107.8519937998697,1085.7062,1174.457
2025-06-12 14:00:00,1139.0,1177.0,1087.9946336050662,1061.803384920635,1055.263757294741,1053.3926,1410.8503
2025-06-12 15:00:00,1561.0,1655.0,1361.9218971362359,1453.0539821428567,1471.1133906412701,1441.498,1736.6887
2025-06-12 16:00:00,1829.0,1971.0,1599.759149646357,1676.979948412698,1648.7663734676864,1703.0679,1905.3484
2025-06-12 17:00:00,2536.0,2733.0,2054.514399861312,2567.362174603176,2655.5427765077407,2657.2554,2623.01
2025-06-12 18:00:00,2435.0,2425.0,2168.2706602196663,2355.3285515873013,2481.1919716330394,2506.2432,2557.2764
2025-06-12 19:00:00,1968.0,2152.0,1984.9129724864179,1993.8965535714283,1921.1993567473055,1955.5039,2106.8013
2025-06-12 20:00:00,1557.0,1588.0,1643.6219248842863,1611.7220178571429,1607.6355100671974,1595.0989,1675.3655
2025-06-12 21:00:00,1254.0,1329.0,1285.559070163366,1197.3310456349213,1194.1982087064064,1175.9769,1317.9028
2025-06-12 22:00:00,865.0,887.0,960.1634672448952,870.6207996031745,897.9202980251506,843.1778,941.96826
2025-06-12 23:00:00,563.0,484.0,605.5084478230151,546.5708988095234,550.553450955739,570.3404,591.37964
2025-06-13 00:00:00,305.0,206.0,393.9416205202427,248.10523809523812,261.49645325487154,265.51727,328.2641
2025-06-13 01:00:00,125.0,110.0,136.89654890915898,111.6857003968254,119.81939001350428,117.96608,154.5951
2025-06-13 02:00:00,67.0,71.0,15.426674232755545,59.78736111111109,62.27951639761738,54.693295,76.3656
2025-06-13 03:00:00,48.0,28.0,0.0,43.710111111111104,42.692857128757915,44.456768,34.375977
2025-06-13 04:00:00,81.0,60.0,0.0,73.98735714285712,71.31589925708005,78.59751,60.17517
2025-06-13 05:00:00,204.0,212.0,140.07828875867978,188.67034126984134,179.3235217759358,183.78543,207.80136
2025-06-13 06:00:00,475.0,529.0,513.8298400921539,466.1797896825397,446.78385068651954,458.92548,502.119
2025-06-13 07:00:00,946.0,1156.0,990.8361301706117,935.2666190476193,912.8740940986698,922.9195,1024.1838
2025-06-13 08:00:00,1463.0,1909.0,1446.6495537733751,1470.6789226190476,1470.8905064070348,1466.552,1540.7865
2025-06-13 09:00:00,1144.0,1170.0,1344.6786691527186,1168.3506726190483,1170.6273171813043,1217.2557,1107.602
2025-06-13 10:00:00,985.0,838.0,1056.2784802971694,938.6617876984122,947.3038404286405,983.9873,1002.2129
2025-06-13 11:00:00,1153.0,978.0,1055.1951993042435,1074.7344345238096,1085.4213421697527,1048.5554,1107.8182
